"TEMP_ID","probabilities","iteration"
8996,0.187171617936695,4
8997,0.2929312293438,4
8998,0.288937477555627,4
9001,0.244586427903926,4
9009,0.268844967208075,4
9010,0.33019049503249,4
9014,0.292017858530632,4
9015,0.202383703839582,4
9018,0.154078607855816,4
9019,0.248960165740721,4
9021,0.288263122802977,4
9024,0.337273264281231,4
9026,0.179652900764949,4
9032,0.191383507254183,4
9035,0.200218193388886,4
9037,0.266606858528323,4
9038,0.216169400175258,4
9039,0.258245551674702,4
9040,0.241594020819108,4
9041,0.363528409310059,4
9043,0.474893242162142,4
9044,0.162880220694435,4
9048,0.215049332175687,4
9050,0.18916885502016,4
9054,0.276960331771977,4
9056,0.218826280910615,4
9058,0.432885573139633,4
9059,0.279442542173441,4
9061,0.170666434336313,4
9064,0.438474019537258,4
9065,0.202426668593236,4
9070,0.285230890564323,4
9071,0.31880289874217,4
9072,0.179155235369729,4
9073,0.421352383838637,4
9078,0.437201265325444,4
9084,0.334237872204847,4
9092,0.313701608758387,4
9097,0.306533641038686,4
9098,0.248655480670855,4
9100,0.275359278872589,4
9103,0.348937021458348,4
9110,0.196651317139329,4
9112,0.269642543976885,4
9113,0.111369548060734,4
9117,0.140060164597036,4
9121,0.498012063910837,4
9122,0.193319480897263,4
9124,0.191219103669364,4
9125,0.179197333202718,4
9132,0.401958432471426,4
9133,0.388601283935076,4
9136,0.173547361351313,4
9138,0.0924795021535629,4
9143,0.288791041424199,4
9147,0.166836102611942,4
9151,0.28118301982896,4
9154,0.253441463190471,4
9157,0.164181120517322,4
9158,0.178616845535294,4
9163,0.16804103891898,4
9171,0.289742532656659,4
9173,0.334241542277146,4
9175,0.177636621398937,4
9181,0.31485197899452,4
9182,0.227337711424299,4
9195,0.210337592081652,4
9196,0.149034256454859,4
9198,0.167794926315954,4
9203,0.247104224188976,4
9205,0.285440088752733,4
9206,0.332686148085165,4
9209,0.250707351339539,4
9211,0.23790177001185,4
9213,0.201026204575989,4
9218,0.193716283908908,4
9220,0.396362643446988,4
9222,0.192454789324783,4
9223,0.456274522465171,4
9232,0.338898232972645,4
9233,0.283240345119106,4
9234,0.339971438361652,4
9236,0.15245771466318,4
9242,0.459919720055775,4
9244,0.336656235022831,4
9245,0.226240256004222,4
9248,0.394541029769332,4
9250,0.221583479335712,4
9251,0.210801734109141,4
9255,0.326304807411105,4
9266,0.196737602364838,4
9267,0.362058185620132,4
9268,0.2537597290905,4
9271,0.181294386041807,4
9273,0.24005879562327,4
9274,0.267889527673978,4
9275,0.325990608459127,4
9279,0.39434255181699,4
9280,0.262712649248601,4
9281,0.388232213810396,4
9283,0.170949405053417,4
9284,0.24220200095884,4
9288,0.245550374523304,4
9292,0.252427292110768,4
9294,0.364667628278128,4
9296,0.230879874830841,4
9298,0.239063249642159,4
9300,0.272625527589431,4
9301,0.147697804956293,4
9306,0.146834242495826,4
9307,0.155304137447621,4
9316,0.174516627269724,4
9317,0.272330263626253,4
9322,0.235972440848774,4
9327,0.271152702369117,4
9330,0.17679163302647,4
9340,0.226641230158416,4
9345,0.179714083080124,4
9346,0.173991756000845,4
9347,0.117910516997243,4
9350,0.152473339090136,4
9351,0.239341705948619,4
9355,0.443520251776239,4
9356,0.243656025267345,4
9359,0.671243731701516,4
9360,0.194764608350191,4
9361,0.302880078867613,4
9363,0.149050407015622,4
9368,0.23986866618987,4
9372,0.309298907729582,4
9373,0.30379521556932,4
9374,0.202464044676247,4
9380,0.228039404615095,4
9382,0.1780803420474,4
9383,0.236310833330203,4
9387,0.163079272553266,4
9389,0.228732946910669,4
9391,0.422595709519932,4
9396,0.244940378671964,4
9398,0.228039404615095,4
9403,0.146030753033434,4
9406,0.299328220772643,4
9407,0.224638847304642,4
9410,0.253308549243817,4
9411,0.298033837821698,4
9417,0.151103013451392,4
9418,0.228039404615095,4
9427,0.308494234346278,4
9428,0.187467781050287,4
9431,0.235198061427122,4
9432,0.230156807975197,4
9433,0.219167807629552,4
9440,0.395437529228461,4
9445,0.185705109658078,4
9447,0.538298107714644,4
9450,0.282876844075227,4
9451,0.340934366321282,4
9453,0.396242279979043,4
9466,0.228039404615095,4
9467,0.155016402068521,4
9468,0.277520667396183,4
9469,0.184099790730613,4
9471,0.233148423055251,4
9475,0.336116678620912,4
9479,0.226380597251056,4
9481,0.355185965502175,4
9482,0.682485244745588,4
9483,0.347270334446155,4
9485,0.514750922278049,4
9486,0.222118795072177,4
9489,0.212736473891964,4
9496,0.311647491032672,4
9497,0.407179134747143,4
9502,0.227298298327568,4
9511,0.144806273815887,4
9512,0.456465076537734,4
9520,0.230151257231797,4
9526,0.193139356886765,4
9528,0.195606843411534,4
9530,0.439084659188914,4
9535,0.2845841425345,4
9537,0.15454724060983,4
9538,0.240256218955302,4
9541,0.300027343760605,4
9544,0.180157637604851,4
9545,0.236411635140214,4
9547,0.223085187908134,4
9551,0.229120620003323,4
9555,0.247475812674405,4
9557,0.54080541110112,4
9559,0.332118615835124,4
9563,0.37869191258397,4
9569,0.335958349329873,4
9577,0.169306203768745,4
9578,0.175202591200659,4
9580,0.258351573584591,4
9581,0.204063402604142,4
9585,0.320996594315089,4
9586,0.307790914170221,4
9587,0.214675162465912,4
9592,0.125940095043675,4
9595,0.167683630138839,4
9596,0.45585180133009,4
9597,0.289598866611936,4
9600,0.141254396720291,4
9606,0.355040988442123,4
9610,0.223099165429336,4
9611,0.152171503982739,4
9616,0.331124932271442,4
9618,0.248977640843633,4
9619,0.533585621724453,4
9621,0.135799148036,4
9622,0.258811628556268,4
9624,0.213990414078664,4
9626,0.158475293622775,4
9629,0.487326540886325,4
9630,0.249221897276951,4
9631,0.27511851158431,4
9633,0.193227360153393,4
9634,0.16352446658059,4
9638,0.446722115664344,4
9642,0.342024087928475,4
9644,0.223118104776969,4
9647,0.20862523285315,4
9648,0.263016830033374,4
9649,0.243650730490863,4
9650,0.45976443243796,4
9651,0.16174990402858,4
9655,0.261719224325172,4
9656,0.3046897769961,4
9663,0.339799125338682,4
9664,0.27022381707741,4
9669,0.275958176570174,4
9670,0.236410021897323,4
9672,0.323112840630435,4
9673,0.245173624881464,4
9677,0.346559623876781,4
9678,0.313271422124139,4
9680,0.260008253288091,4
9681,0.288463323397538,4
9682,0.127268483658998,4
9684,0.417057392019884,4
9686,0.243691520827937,4
9687,0.231260558799871,4
9693,0.336284129939912,4
9694,0.26541845239164,4
9695,0.194111432287543,4
9696,0.248382248899151,4
9697,0.174385779118687,4
9699,0.181718229507443,4
9700,0.233120451215385,4
9704,0.286815981476788,4
9705,0.185276230861706,4
9708,0.25439012330783,4
9712,0.271754505296655,4
9714,0.169750505289869,4
9718,0.1500744895767,4
9722,0.286515553947558,4
9731,0.408480757196512,4
9738,0.283133379022092,4
9739,0.204749576452374,4
9741,0.269134662718601,4
9743,0.211289652425161,4
9744,0.28249801717699,4
9750,0.472919241487765,4
9752,0.244417685415054,4
9757,0.161947047507894,4
9760,0.387518843847983,4
9761,0.286815981476788,4
9766,0.275335886818329,4
9769,0.179581725095405,4
9770,0.549115047696652,4
9776,0.189622070638089,4
9790,0.281989900782162,4
9793,0.277150580862515,4
9794,0.286815981476788,4
9799,0.31845151603272,4
9811,0.120912233727241,4
9813,0.377303002864802,4
9815,0.324258680750184,4
9817,0.169165007604988,4
9822,0.354848019568379,4
9826,0.31982835171991,4
9827,0.275236516055667,4
9829,0.295796116239803,4
9831,0.351571419885151,4
9832,0.485820835891813,4
9833,0.178897115337701,4
9837,0.22695835598995,4
9840,0.510561707716335,4
9843,0.150952539394834,4
9844,0.312104578150322,4
9847,0.203662126079391,4
9848,0.407368861166514,4
9849,0.435129526090564,4
9850,0.21747291212646,4
9853,0.386810836988328,4
9854,0.265387865090369,4
9858,0.20368809109541,4
9860,0.259284072020886,4
9864,0.307108703438576,4
9878,0.105212578455876,4
9879,0.235527901181102,4
9881,0.419155040504732,4
9885,0.234419274044591,4
9888,0.184184115548804,4
9890,0.275556590603723,4
9891,0.340089448269252,4
9892,0.178258945710745,4
9893,0.356353922960842,4
9897,0.245964899140091,4
9898,0.216075418432496,4
9899,0.261241955372956,4
9901,0.513021343280188,4
9902,0.401389473508972,4
9905,0.257774516184983,4
9906,0.192302931403846,4
9908,0.289110044208136,4
9913,0.140506335295678,4
9918,0.388183259546368,4
9919,0.25315823409245,4
9930,0.122173848461026,4
9933,0.333577438605132,4
9941,0.611522429671783,5
9947,0.303182741835675,5
9962,0.868474731254294,5
9966,0.634767931711136,5
9967,0.836821596552214,5
9969,0.278021227745728,5
9971,0.963004058388547,5
9974,0.987014253522085,5
9975,0.89344931100725,5
9976,0.933218654379173,5
9978,0.975615173621496,5
9979,0.604797210793353,5
9980,0.925723690198636,5
9984,0.974167074929348,5
9985,0.879690944152189,5
9990,0.733192983829714,5
9994,0.980064034180896,5
9995,0.912725086662932,5
9997,0.970699566193117,5
10000,0.814392002950151,5
10003,0.644375652084969,5
10004,0.914462264300452,5
10005,0.970071141584959,5
10019,0.977359824925317,5
10020,0.977411534861191,5
10021,0.983221700641722,5
10028,0.118209081686762,5
10030,0.990783534275292,5
10034,0.881303955824714,5
10035,0.957512223260299,5
10041,0.483517225769117,5
10043,0.992017281461184,5
10044,0.971402904789397,5
10046,0.907710113202411,5
10049,0.888473421770639,5
10051,0.69686144658824,5
10052,0.827812694280744,5
10056,0.976670082012877,5
10060,0.998260180637267,5
10062,0.958334394854214,5
10064,0.99105390792345,5
10065,0.954345329836556,5
10068,0.990808370239881,5
10070,0.901695523573094,5
10071,0.748607852870674,5
10072,0.947033253272676,5
10073,0.985117959616435,5
10074,0.842888084903599,5
10078,0.789623556174159,5
10084,0.609501119496996,5
10086,0.990181342928994,5
10091,0.71529497425264,5
10093,0.615438325425344,5
10094,0.939448826698534,5
10095,0.981289342115317,5
10098,0.96367350470249,5
10099,0.888321035075117,5
10101,0.960060418077223,5
10102,0.835774176714716,5
10103,0.975952082219788,5
10104,0.648559003610859,5
10105,0.826320373306183,5
10111,0.968020517026159,5
10112,0.979195825351215,5
10113,0.952244928029384,5
10116,0.769137362152539,5
10117,0.8393983978263,5
10119,0.916048657517755,5
10120,0.922568774018951,5
10122,0.79909670074342,5
10128,0.989360659755124,5
10137,0.918143273909217,5
10138,0.822725662985364,5
10144,0.903429313313499,5
10147,0.710092325207846,5
10149,0.97283132443335,5
10150,0.537144668427551,5
10154,0.957515382517259,5
10158,0.688078377510797,5
10162,0.758048923440548,5
10163,0.741448945906063,5
10166,0.931174252545872,5
10167,0.974900153302682,5
10170,0.957870873296696,5
10172,0.93548392456244,5
10173,0.85931566359734,5
10176,0.994792179682294,5
10177,0.929240106144461,5
10178,0.988752907594146,5
10180,0.922890143141436,5
10183,0.818773159075384,5
10189,0.974835956272593,5
10190,0.901975659467915,5
10191,0.907910744083158,5
10194,0.925072123179623,5
10195,0.981829938114018,5
10196,0.985532579327997,5
10197,0.940777111710082,5
10198,0.403386720788562,5
10203,0.820737562967443,5
10212,0.948740669917716,5
10213,0.862779203016833,5
10224,0.636309671767657,5
10225,0.942127755188239,5
10226,0.893979001931445,5
10227,0.874800961055248,5
10229,0.624995483809153,5
10234,0.766796508453195,5
10237,0.910532984937009,5
10238,0.991047195611009,5
10240,0.960774993626329,5
10242,0.726794328136184,5
10243,0.965641362602678,5
10249,0.700840726035981,5
10251,0.961477288977867,5
10255,0.806301968078578,5
10257,0.723291211179761,5
10260,0.865441298602341,5
10269,0.554830607254072,5
10270,0.814759088368536,5
10271,0.928781677066131,5
10274,0.823099131212709,5
10276,0.954329117954587,5
10281,0.882097849215827,5
10283,0.989851571060833,5
10285,0.951564979076213,5
10287,0.886110311722773,5
10288,0.432212528813244,5
10291,0.964195534482957,5
10296,0.978494579472448,5
10298,0.964856370993344,5
10301,0.580433357479434,5
10305,0.958799649321812,5
10307,0.983045170444821,5
10308,0.92473563293208,5
10314,0.962886301984994,5
10317,0.877863776385426,5
10318,0.926476766333429,5
10322,0.670539504176421,5
10325,0.341076620766684,5
10331,0.781549978147889,5
10333,0.413771057260213,5
10334,0.265666967058796,5
10338,0.381625022093695,5
10339,0.77610222352114,5
10342,0.876069303117911,5
10345,0.880931355996312,5
10346,0.559950572104571,5
10348,0.421250828468448,5
10353,0.104758764410116,5
10355,0.593349486197065,5
10357,0.957552705330697,5
10359,0.654010852786238,5
10364,0.399864135691886,5
10365,0.464924094196116,5
10366,0.495455404460138,5
10368,0.942159075839109,5
10374,0.270932500575545,5
10375,0.719085354727039,5
10376,0.588090295910223,5
10377,0.475022229463439,5
10380,0.691814902614666,5
10381,0.710571525804734,5
10382,0.471767864616767,5
10384,0.940247663699618,5
10389,0.758250127917559,5
10390,0.949244863426775,5
10392,0.95902767517403,5
10396,0.971247994612572,5
10397,0.912175527378783,5
10399,0.983379702639708,5
10403,0.57577104232708,5
10405,0.906437243849565,5
10412,0.941614555363628,5
10415,0.985384597558986,5
10417,0.933800524286357,5
10418,0.445711200744076,5
10419,0.617058398594141,5
10420,0.986320126496754,5
10423,0.503037109908219,5
10428,0.850660893670487,5
10430,0.933343303734153,5
10438,0.831156893541483,5
10439,0.358472560301988,5
10440,0.966018020233634,5
10442,0.994780883656696,5
10445,0.342154881157294,5
10448,0.528899085918377,5
10449,0.930709407484142,5
10451,0.693080037384532,5
10453,0.978829504619994,5
10456,0.78316324977492,5
10466,0.985310412829608,5
10467,0.944490311925251,5
10468,0.978100963229631,5
10470,0.942712975567959,5
10472,0.864452128219604,5
10474,0.549277848505271,5
10477,0.955969354204762,5
10479,0.936698324562377,5
10480,0.678756839266762,5
10486,0.581296763570963,5
10489,0.260224722078014,5
10490,0.89019364792091,5
10491,0.787696667551621,5
10493,0.627334758406565,5
10494,0.712609630738909,5
10495,0.898043850994082,5
10497,0.876605095336099,5
10498,0.57749272893719,5
10502,0.927876786348754,5
10506,0.629142437536216,5
10509,0.870117551295411,5
10510,0.947621957605819,5
10512,0.658319935429215,5
10513,0.874451061968447,5
10521,0.684010083648719,5
10523,0.801244494255434,5
10526,0.379758477465854,5
10528,0.91173614982824,5
10530,0.542219749122838,5
10531,0.256887352601533,5
10535,0.926848774367813,5
10536,0.761251526853282,5
10544,0.947261724890897,5
10550,0.141620667796218,5
10552,0.785691946292141,5
10556,0.884475198478144,5
10557,0.742922273458324,5
10559,0.425361120221625,5
10563,0.935653584683981,5
10565,0.416598234924618,5
10566,0.566743148763032,5
10568,0.404302581285294,5
10570,0.525247374699926,5
10572,0.567296001797717,5
10573,0.622360892494881,5
10577,0.562671087431796,5
10579,0.571864340703185,5
10581,0.791006595025012,5
10583,0.902894997755257,5
10585,0.88562946617252,5
10586,0.660375859057281,5
10587,0.326642284216156,5
10589,0.666245078071958,5
10591,0.659510779515123,5
10595,0.749712072674106,5
10598,0.571883017074172,5
10599,0.69906713400444,5
10600,0.744185820721187,5
10604,0.334253142721371,5
10607,0.482568605338563,5
10608,0.713788203304979,5
10611,0.708516029350992,5
10613,0.318738965567982,5
10616,0.589215568611764,5
10622,0.362320911860941,5
10627,0.361350228035949,5
10628,0.832387716644445,5
10640,0.494871226304527,5
10644,0.0770665807756187,5
10646,0.129503364389548,5
10648,0.047864320137157,5
10649,0.033516547448445,5
10653,0.0981522803776261,5
10658,0.156527514572455,5
10661,0.0325926481491763,5
10664,0.0636327989472629,5
10667,0.168606877095413,5
10668,0.0472898814335938,5
10672,0.048277473706373,5
10673,0.0260167889787643,5
10675,0.0330289420258236,5
10676,0.197138995820269,5
10682,0.016138907890762,5
10684,0.102410125819827,5
10687,0.119103521266548,5
10689,0.0276990357465939,5
10690,0.227071069286738,5
10693,0.0322336189506295,5
10705,0.088918646535397,5
10709,0.108304280161221,5
10711,0.0730726853397181,5
10715,0.0512835591416296,5
10719,0.282363101354994,5
10720,0.0993452093426092,5
10722,0.0379684065528625,5
10724,0.0961204647988438,5
10725,0.0124543774546292,5
10726,0.107504427292001,5
10727,0.0441263895267674,5
10728,0.0364557252685806,5
10735,0.0490371006182866,5
10736,0.135446053555896,5
10737,0.0792423799122054,5
10738,0.0513451682986532,5
10742,0.186923277156359,5
10743,0.0772880157769796,5
10746,0.375885226777587,5
10751,0.121017079514382,5
10752,0.349422867903745,5
10753,0.0637009249485272,5
10755,0.0469045921451072,5
10760,0.132237265543841,5
10761,0.0805189752477492,5
10771,0.0273268390336336,5
10777,0.159705988117452,5
10784,0.0357191016623253,5
10785,0.0538065912769364,5
10788,0.0206704688683119,5
10789,0.0302890867414676,5
10796,0.09220123983122,5
10802,0.0627169797371837,5
10805,0.0253696442270144,5
10806,0.272226816541681,5
10807,0.024581881752063,5
10809,0.210232657387772,5
10813,0.0170089676268396,5
10816,0.542219749122838,5
10819,0.0453208275703656,5
10821,0.324640094859215,5
10824,0.0751882544720204,5
10825,0.531900990196646,5
10827,0.016946476602293,5
10829,0.0827567881590057,5
10839,0.0971667059988418,5
10840,0.156711213135358,5
10842,0.117014804081409,5
10844,0.12363695907971,5
10845,0.157956443074328,5
10847,0.174418610718092,5
10848,0.0936467454994225,5
10850,0.105532409325542,5
10851,0.0179779596866308,5
10852,0.199366624438597,5
10854,0.0429251834958004,5
10856,0.0405162485190271,5
10857,0.0570247448057218,5
10858,0.270429913325873,5
10864,0.0787829745250044,5
10865,0.0301394468110591,5
10875,0.0575487125003429,5
10881,0.0677068668372686,5
10883,0.0382216402373169,5
10893,0.0523267593341396,5
10894,0.090646755233051,5
10895,0.20790413319092,5
10896,0.278247072602516,5
10905,0.0472717956731277,5
10906,0.110316710128037,5
10910,0.167697829776618,5
10911,0.0281864176357559,5
10913,0.0817901039015985,5
10918,0.0254307966879619,5
10924,0.0491452691297828,5
10927,0.053539260318071,5
10930,0.0178352568185204,5
10933,0.0600268485250053,5
10935,0.0843077175612084,5
10937,0.0373523452852872,5
10939,0.0837798436904868,5
10940,0.0198902989872915,5
10945,0.114097766730089,5
10948,0.0305801264451817,5
10953,0.0707212948194598,5
10956,0.141522398459281,5
10960,0.0274706583321345,5
10963,0.0907568832549349,5
10967,0.359398430233225,5
10971,0.103022939918887,5
10973,0.106293265250584,5
10978,0.0837167205058118,5
10983,0.0341668290887087,5
10992,0.0430353787881574,5
10993,0.0126987857714537,5
10994,0.101605818352355,5
11002,0.20919853291161,5
11008,0.337959715492271,5
11009,0.0605664281513691,5
11013,0.0478645755437489,5
11014,0.466158033403703,5
11018,0.0838231136895911,5
11019,0.0581598295161347,5
11022,0.253052061838511,5
11024,0.0551033502912031,5
11027,0.0558522787193291,5
11028,0.134543304374328,5
11031,0.00993570701976155,5
11032,0.175110570884151,5
11035,0.0811121933357385,5
11036,0.0153587925804047,5
11040,0.0395364306272829,5
11042,0.0665674404799587,5
11047,0.0375076402604928,5
11048,0.0728888947673667,5
11053,0.017429604878905,5
11057,0.0334777573205523,5
11058,0.0164183611817244,5
11060,0.244323254618153,5
11061,0.257303393600108,5
11062,0.18735489958121,5
11063,0.0175250367606107,5
11065,0.0565340825030567,5
11066,0.178881995254313,5
11067,0.057589926365657,5
11071,0.0380143932849206,5
11072,0.0720998214885742,5
11081,0.385738761637309,5
11083,0.0172642078397247,5
11086,0.0398978092783544,5
11087,0.0470811420806686,5
11088,0.0920442474110654,5
11091,0.0341919945423452,5
11093,0.0522921631645899,5
11094,0.0323335090410784,5
11095,0.36740538802823,5
11097,0.057166653671372,5
11099,0.290504723593819,5
11100,0.0291203600272904,5
11114,0.0791937086860065,5
11117,0.0209251401101969,5
11120,0.0435439490565039,5
11122,0.0192628538831784,5
11126,0.0827361986526125,5
11127,0.198532124360875,5
11130,0.0693093841480477,5
11134,0.0956503540571425,5
11136,0.030329842631552,5
11137,0.103844852618726,5
11141,0.0297889793795378,5
11143,0.0319276848213691,5
11145,0.0147216099706172,5
11146,0.052587151802919,5
11150,0.0466461554625806,5
11151,0.0595095600085853,5
11152,0.0719909869685367,5
11153,0.0122368411065305,5
11158,0.115217035231651,5
11160,0.095384836842419,5
11163,0.0278676622468881,5
11168,0.201380972390077,5
11170,0.0361536571688857,5
11171,0.0484599622005728,5
11173,0.270100303460711,5
11174,0.25145842316192,5
11179,0.0331998302405955,5
11180,0.132881045479945,5
11182,0.0591856241502997,5
11186,0.178583925227653,5
11189,0.498365498433617,5
11190,0.132309547082377,5
11196,0.215851642302384,5
11198,0.0871358397569792,5
11199,0.019530323993911,5
11200,0.0565027921484544,5
11204,0.0465006272761727,5
11205,0.160175414885742,5
11206,0.0557394292660121,5
11207,0.315136633933665,5
11208,0.0238284663423597,5
11210,0.0730492668631136,5
11221,0.0650363160383918,5
11222,0.0897359729550619,5
11223,0.247713302674635,5
11225,0.0413032744575308,5
11226,0.0234257621493949,5
11227,0.0953527513734339,5
11231,0.109308447995748,5
11233,0.0223792343698939,5
11234,0.046351334089262,5
11235,0.0416563506499006,5
11236,0.0653582090655139,5
11237,0.145953452520437,5
11239,0.0968798954578915,5
11240,0.0851880791872314,5
11248,0.166222637565675,5
11251,0.0154095594043048,5
11252,0.162031979085087,5
11256,0.703306267749155,5
11261,0.119466593920276,5
11264,0.204713084828763,5
11266,0.10279861306287,5
11267,0.259109897974439,5
11270,0.0233979153112557,5
11274,0.0261449734202729,5
11276,0.52900272245653,5
11278,0.0326392971730059,5
11280,0.0659665088544787,5
11282,0.10965503644587,5
11283,0.0619336038787121,5
11285,0.07488431139406,5
11288,0.297988401498177,5
11292,0.298665691979686,5
11297,0.0308434565668845,5
11303,0.0590469892667845,5
11304,0.0756688156624767,5
11305,0.237316435665478,5
11306,0.0292749374433357,5
11308,0.0705662497289163,5
11310,0.0802054192107576,5
11313,0.0466198459361378,5
11314,0.409708498472376,5
11316,0.0230732861496775,5
11325,0.0775780245345486,5
11326,0.0113563876865145,5
11328,0.0862515935454425,5
11332,0.0604225314236499,5
11334,0.0444104697422498,5
11339,0.0838670972745518,5
11340,0.0420086429000015,5
11341,0.0387046372709487,5
11343,0.140100951079598,5
11344,0.0834149883459814,5
11346,0.00844746010321382,5
11349,0.0588030015653901,5
11350,0.0389273315029236,5
11352,0.0174669813482293,5
11357,0.0269933879369331,5
11358,0.0779522172547938,5
11359,0.0585565195132949,5
11360,0.222844595226469,5
11364,0.125003381791958,5
11368,0.0464676127348638,5
11377,0.0641187145644601,5
11378,0.0559402790052744,5
11379,0.0365140124513301,5
11390,0.268350275562764,5
11393,0.051314329795952,5
11394,0.434164347991066,5
11395,0.073780727298912,5
11398,0.0293163330465114,5
11401,0.105847460486154,5
11405,0.0185899088936431,5
11409,0.170582945111547,5
11411,0.0497223569032679,5
11415,0.0641638228070131,5
11416,0.0440483014558801,5
11418,0.469164540483984,5
11419,0.0324471090253401,5
11422,0.118973625440022,5
11425,0.0214431028756875,5
11432,0.156898976184706,5
11433,0.0686528099182161,5
11435,0.0608258677409969,5
11441,0.0753926901993911,5
11444,0.0575941360216451,5
11445,0.402119877484977,5
11448,0.0565052815842922,5
11449,0.0225542737294811,5
11451,0.049108531775616,5
11452,0.17279479950822,5
11454,0.693449678997879,5
11457,0.00935896103214884,5
11458,0.0609566767411733,5
11462,0.402238581459999,5
11469,0.027539137615686,5
11470,0.0681635614332264,5
11476,0.100911853365967,5
11480,0.0399496920982691,5
11482,0.0980822165827815,5
11484,0.0663790124012417,5
11492,0.238669160407053,5
11493,0.0884372227510159,5
11494,0.157080074198034,5
11498,0.0696771032950977,5
11502,0.017139837220405,5
11503,0.0539561605430452,5
11504,0.036475730263592,5
11505,0.146082348351255,5
11506,0.0463521321251461,5
11508,0.134365575332288,5
11513,0.0397295668746181,5
11514,0.129967395098681,5
11520,0.0266329022863387,5
11522,0.0511965158453065,5
11524,0.0456682586293393,5
11528,0.0279293550592242,5
11529,0.389931428172258,5
11531,0.297743200887914,5
11532,0.0423338839341321,5
11534,0.0226382899013612,5
11535,0.325316783573697,5
11538,0.0833367985540411,5
11539,0.070604041059228,5
11540,0.043016872025534,5
11543,0.110286129277978,5
11545,0.0223707698332659,5
11546,0.0232991251638517,5
11548,0.315178038304667,5
11549,0.0444094785412144,5
11550,0.298008885444245,5
11554,0.123841823795351,5
11557,0.289446148102685,5
11558,0.0572501813190219,5
11561,0.396111921847007,5
11562,0.232973912747819,5
11563,0.0359669314152344,5
11568,0.179446615915927,5
11577,0.0454601973352966,5
11579,0.243542876481463,5
11581,0.0820875859156819,5
11582,0.0750107726844408,5
11586,0.12321875638746,5
11593,0.0443486043512079,5
11596,0.078976520958235,5
11601,0.0104392561763273,5
11608,0.032091938478534,5
11609,0.0389482918154027,5
11610,0.0193863819744985,5
11611,0.215162086411136,5
11612,0.241039212385863,5
11613,0.00626924174133262,5
11615,0.236697353936249,5
11616,0.416897423470315,5
11617,0.239348163704801,5
11620,0.0209965281801483,5
11621,0.0222622725014519,5
11623,0.0620930654462395,5
11624,0.0289087277264433,5
11628,0.0521754563669792,5
11639,0.0477544425557737,5
11643,0.131085717175785,5
11645,0.0300294515024183,5
11651,0.127974749724812,5
11653,0.0120819946499031,5
11654,0.121094681849394,5
11657,0.116807491397268,5
11666,0.0518038185097034,5
11670,0.0754170806652934,5
11672,0.0562424129562319,5
11677,0.223356230544467,5
11680,0.0128952576758956,5
11685,0.120951783072095,5
11690,0.139982448938686,5
11695,0.0617810598521492,5
11698,0.0343722049118306,5
11699,0.119441294502919,5
11703,0.0178880091470869,5
11705,0.0207933271470653,5
11706,0.0327286997452874,5
11715,0.136050929718449,5
11717,0.0754680506086804,5
11719,0.0566996142884293,5
11720,0.00827919212004853,5
11724,0.055923188514665,5
11725,0.0257346642044741,5
11727,0.0322535660096377,5
11728,0.11543990161597,5
11729,0.0519841527866371,5
11732,0.270654198552478,5
11733,0.00878865909735447,5
11734,0.0455529743783831,5
11735,0.0416173703335797,5
11746,0.0149037843276217,5
11750,0.036209333180907,5
11752,0.0663653615886212,5
11753,0.047972177671462,5
11755,0.0263072268429276,5
11756,0.0714191706552578,5
11757,0.0723788867007844,5
11763,0.228173592313577,5
11764,0.0712125010133901,5
11765,0.187085385705699,5
11766,0.060961199753226,5
11768,0.0701812928754161,5
11772,0.0412807110122069,5
11776,0.0795203902478569,5
11780,0.0374920669933821,5
11781,0.0328192373068611,5
11783,0.0630915422094466,5
11788,0.0545353479828318,5
11790,0.0306253186671671,5
11791,0.0254600825858557,5
11800,0.0279772542034672,5
11802,0.0386413727939813,5
11805,0.0563906224517301,5
11806,0.0697960730073487,5
11811,0.059338945668275,5
11812,0.193100625106169,5
11813,0.0238090688767085,5
11817,0.487101611797206,5
11820,0.0645288811347575,5
11822,0.0554296331129804,5
11828,0.0522141567033823,5
11829,0.029461532639117,5
11830,0.0223338840874078,5
11831,0.014597688565197,5
11832,0.169478753451078,5
11833,0.0712019135411741,5
11834,0.0270000926464773,5
11835,0.0748299805408949,5
11837,0.0474441575125393,5
11847,0.0143250398934481,5
11848,0.0138882177779867,5
11856,0.116620856603905,5
11857,0.122883763784311,5
11858,0.0509882849033833,5
11860,0.0541077773657163,5
11864,0.0528823298670505,5
11871,0.0276731912308181,5
11872,0.0649182739112117,5
11873,0.0695075358026388,5
11875,0.289067644993543,5
11882,0.0528823298670505,5
11887,0.0220387738280324,5
11888,0.0528823298670505,5
11892,0.0288473176691487,5
11893,0.0187439247859023,5
11901,0.0217388392182081,5
11902,0.0528823298670505,5
11904,0.12997868208672,5
11907,0.312720249134333,5
11911,0.122315814540235,5
11915,0.0530040769017839,5
11917,0.0700788874119984,5
11919,0.0550266669339005,5
11928,0.0401162956938675,5
11931,0.469304209922367,5
11932,0.0795369454690824,5
11940,0.111631294761668,5
11944,0.0956354188964667,5
11946,0.0456223447575769,5
11949,0.0528823298670505,5
11952,0.0941172333917058,5
11955,0.0549464965215154,5
11959,0.14869770840093,5
11961,0.284268528075559,5
11962,0.172438832864955,5
11964,0.369329235942831,5
11966,0.728455487911291,5
